id,experiment,particle_type,x,y,z
0,TS_5_4,apo-ferritin,2992.05496616824,363.1425946036254,195.41057555759753
1,TS_5_4,apo-ferritin,5844.681963694894,4619.018295627291,886.0638469104891
2,TS_5_4,apo-ferritin,4974.4,448.0,11.200000000000001
3,TS_5_4,apo-ferritin,4570.70528109029,479.8773424190801,449.01533219761495
4,TS_5_4,apo-ferritin,4999.861111111111,498.33333333333337,63.88888888888889
5,TS_5_4,apo-ferritin,2397.398843930636,715.2601156069364,64.27745664739885
6,TS_5_4,apo-ferritin,2229.8465235676445,1210.1119667922878,271.89251187940357
7,TS_5_4,apo-ferritin,3569.1896551724135,1195.9224137931035,191.56034482758622
8,TS_5_4,apo-ferritin,2724.6875,1023.125,40.9375
9,TS_5_4,apo-ferritin,2390.9278350515465,1281.0309278350517,13.608247422680414
10,TS_5_4,apo-ferritin,6105.925925925926,1511.111111111111,41.11111111111111
11,TS_5_4,apo-ferritin,6088.333333333334,1717.1666666666667,29.833333333333336
12,TS_5_4,apo-ferritin,6053.333333333334,1962.687453600594,65.98366740905716
13,TS_5_4,apo-ferritin,3139.139784946237,1819.3548387096776,33.54838709677419
14,TS_5_4,apo-ferritin,3232.6259946949604,1955.238726790451,158.58753315649867
15,TS_5_4,apo-ferritin,3080.6593406593406,1940.4395604395606,33.84615384615385
16,TS_5_4,apo-ferritin,4606.724553786782,1837.5783888084902,74.63579353593826
17,TS_5_4,apo-ferritin,5088.1720430107525,2220.215053763441,26.881720430107524
18,TS_5_4,apo-ferritin,5445.8536585365855,2316.0975609756097,16.097560975609756
19,TS_5_4,apo-ferritin,5404.294478527608,2387.4846625766872,32.515337423312886
20,TS_5_4,apo-ferritin,6075.054545454545,2540.5454545454545,49.27272727272728
21,TS_5_4,apo-ferritin,5162.838521699126,2696.784235546695,311.8080049072228
22,TS_5_4,apo-ferritin,4454.744525547445,2508.029197080292,25.693430656934307
23,TS_5_4,apo-ferritin,4576.080880166518,2772.494796312816,297.95420755278025
24,TS_5_4,apo-ferritin,4123.859649122807,2950.5263157894733,18.596491228070175
25,TS_5_4,apo-ferritin,4098.651685393259,2974.831460674157,63.59550561797753
26,TS_5_4,apo-ferritin,4060.6802721088434,3045.442176870748,63.673469387755105
27,TS_5_4,apo-ferritin,4031.9083969465646,3138.4732824427483,68.16793893129771
28,TS_5_4,apo-ferritin,5677.209302325581,3345.116279069767,35.968992248062015
29,TS_5_4,apo-ferritin,5700.8,3433.6000000000004,21.200000000000003
30,TS_5_4,apo-ferritin,5211.43299767622,3892.1533694810223,134.3415956622773
31,TS_5_4,apo-ferritin,5828.965517241379,4196.896551724138,16.896551724137932
32,TS_5_4,apo-ferritin,5741.25,4223.333333333333,20.416666666666664
33,TS_5_4,apo-ferritin,1817.8366281238343,4349.026482655726,419.6046251398732
34,TS_5_4,apo-ferritin,4891.032863849765,4536.789906103287,122.5293427230047
35,TS_5_4,apo-ferritin,5205.2878048780485,4996.962601626016,102.31544715447156
36,TS_5_4,apo-ferritin,3291.4660965180205,5038.882101405009,307.75198533903483
37,TS_5_4,apo-ferritin,4810.80291970803,5627.445255474453,34.74452554744526
38,TS_5_4,apo-ferritin,6071.168831168832,2306.6666666666665,42.16450216450217
39,TS_5_4,apo-ferritin,5374.745762711865,2401.864406779661,105.76271186440678
40,TS_5_4,apo-ferritin,4441.627906976744,2536.5116279069766,101.3953488372093
41,TS_5_4,apo-ferritin,4076.6153846153843,2989.230769230769,129.53846153846155
42,TS_5_4,apo-ferritin,590.6928778601354,831.595230422172,196.28101836932
43,TS_5_4,apo-ferritin,5089.425287356322,2425.977011494253,138.6206896551724
44,TS_5_4,apo-ferritin,4416.8421052631575,2567.894736842105,132.63157894736844
45,TS_5_4,apo-ferritin,4020.0,3047.5,130.0
46,TS_5_4,apo-ferritin,4000.0,3092.3076923076924,130.76923076923077
47,TS_5_4,apo-ferritin,5017.179487179487,520.2564102564103,165.64102564102566
48,TS_5_4,apo-ferritin,5352.727272727272,2356.363636363636,141.8181818181818
49,TS_5_4,apo-ferritin,3029.1296327352006,3486.1881603219854,329.20677511319803
50,TS_5_4,apo-ferritin,3091.8696015603236,2505.7286152131514,205.22151016996378
51,TS_5_4,apo-ferritin,2726.954887218045,2627.9323308270677,249.02255639097746
52,TS_5_4,apo-ferritin,3958.581989247312,5815.638440860215,235.9005376344086
53,TS_5_4,apo-ferritin,4920.596298834818,692.6387936943113,549.910897875257
54,TS_5_4,apo-ferritin,5316.470588235294,2021.7647058823532,160.58823529411765
55,TS_5_4,apo-ferritin,4041.0256410256407,3004.6153846153848,176.92307692307693
56,TS_5_4,apo-ferritin,1243.7067348678602,3996.6422279056546,394.0369423131571
57,TS_5_4,apo-ferritin,3917.118815213733,5498.3237967014475,303.941433860653
58,TS_5_4,apo-ferritin,4022.9268292682927,3039.349593495935,227.15447154471545
59,TS_5_4,apo-ferritin,3981.4426229508194,3112.5245901639346,266.4918032786885
60,TS_5_4,apo-ferritin,1149.272039180766,4735.427426536064,409.0093499554764
61,TS_5_4,apo-ferritin,2510.216306156406,680.3327787021631,248.0199667221298
62,TS_5_4,apo-ferritin,869.4697325199436,2072.5527921163775,319.0943219145941
63,TS_5_4,apo-ferritin,4734.409990475182,2591.345115885279,828.3776060958832
64,TS_5_4,apo-ferritin,2707.257405959517,5925.250629832334,730.8374598210407
65,TS_5_4,apo-ferritin,845.3971202972596,2980.0185787273576,228.20250812819322
66,TS_5_4,apo-ferritin,4186.465392412395,4640.322907616565,330.0637127135824
67,TS_5_4,apo-ferritin,4341.403508771929,3919.2982456140353,274.38596491228066
68,TS_5_4,apo-ferritin,644.5457159286947,1202.0140885566416,733.01466359977
69,TS_5_4,apo-ferritin,3099.8110236220473,2416.8188976377955,384.25196850393706
70,TS_5_4,apo-ferritin,4335.0,3901.9230769230767,366.25
71,TS_5_4,apo-ferritin,880.4579124579125,2906.3299663299667,384.5925925925926
72,TS_5_4,apo-ferritin,5701.444043321299,5551.552346570397,318.1949458483755
73,TS_5_4,apo-ferritin,598.7378640776699,888.4466019417475,371.3592233009709
74,TS_5_4,apo-ferritin,771.0606060606061,2137.0075757575755,445.4545454545455
75,TS_5_4,apo-ferritin,1779.5391449194892,5166.052193225986,400.94392004441977
76,TS_5_4,apo-ferritin,5846.26582278481,5763.987341772152,350.5696202531646
77,TS_5_4,apo-ferritin,3972.079207920792,2110.891089108911,376.4356435643565
78,TS_5_4,apo-ferritin,5620.0,4936.25,407.5
79,TS_5_4,apo-ferritin,3864.6811473127264,1904.3553327763855,849.2453355611251
80,TS_5_4,apo-ferritin,3269.6644859813086,3249.9897196261686,959.9495327102804
81,TS_5_4,apo-ferritin,948.5395051875498,2965.905826017558,489.5929768555467
82,TS_5_4,apo-ferritin,5243.870967741936,5736.774193548386,422.9032258064516
83,TS_5_4,apo-ferritin,3575.812883435583,631.964894342195,900.3067484662577
84,TS_5_4,apo-ferritin,3669.1525423728813,724.4067796610169,452.8813559322034
85,TS_5_4,apo-ferritin,826.195652173913,5160.08152173913,442.72192028985506
86,TS_5_4,apo-ferritin,4169.3824550807785,3944.3213045447683,853.528612411294
87,TS_5_4,apo-ferritin,3466.285714285714,566.2857142857142,481.1428571428571
88,TS_5_4,apo-ferritin,3630.99451303155,4493.827160493827,459.32784636488344
89,TS_5_4,apo-ferritin,1008.6761710794298,3103.0142566191444,510.020366598778
90,TS_5_4,apo-ferritin,919.875,3130.375,499.625
91,TS_5_4,apo-ferritin,1182.8212953543575,5385.561207188877,692.4381146151238
92,TS_5_4,apo-ferritin,5825.813953488372,5012.945736434109,546.1240310077519
93,TS_5_4,apo-ferritin,554.1529259618493,3060.0501131587457,682.172647914646
94,TS_5_4,apo-ferritin,1011.7225782133435,3061.5001884658877,714.8888051262722
95,TS_5_4,apo-ferritin,3803.379434756464,5547.680897975546,648.2822208859491
96,TS_5_4,apo-ferritin,2518.4664735099336,3612.1005794701987,763.5616721854306
97,TS_5_4,apo-ferritin,5616.666666666666,5003.333333333333,626.6666666666666
98,TS_5_4,apo-ferritin,4620.314830157415,729.2626346313173,797.2990886495444
99,TS_5_4,apo-ferritin,1327.554222427319,1264.3239501615135,705.3945546838947
100,TS_5_4,apo-ferritin,4627.727272727272,2679.0909090909095,644.090909090909
101,TS_5_4,apo-ferritin,2224.4202898550725,1332.463768115942,656.9565217391305
102,TS_5_4,apo-ferritin,6082.637681159421,2071.217391304348,782.0289855072464
103,TS_5_4,apo-ferritin,5151.922005571031,1424.60474498127,666.2395543175488
104,TS_5_4,apo-ferritin,3639.4680851063827,47.02127659574468,772.6595744680851
105,TS_5_4,apo-ferritin,2513.04241149667,4135.21556256572,903.9221871713985
106,TS_5_4,apo-ferritin,65.10614525139664,5321.4748603351945,838.4692737430167
107,TS_5_4,apo-ferritin,3766.751592356688,5444.458598726114,790.3184713375797
108,TS_5_4,apo-ferritin,2264.102564102564,1074.871794871795,835.1282051282051
109,TS_5_4,apo-ferritin,3923.726708074534,2437.018633540373,849.3167701863354
110,TS_5_4,apo-ferritin,3898.5607008760953,5451.53942428035,802.5907384230288
111,TS_5_4,apo-ferritin,3353.1045751633983,6047.271241830065,900.4575163398692
112,TS_5_4,apo-ferritin,5382.517654971416,1779.1794641856293,898.3589283712588
113,TS_5_4,apo-ferritin,3877.777777777778,1917.7777777777778,852.5925925925925
114,TS_5_4,apo-ferritin,3432.7166504381694,2248.1791626095423,1023.7779941577411
115,TS_5_4,apo-ferritin,3854.4444444444443,1920.0,875.5555555555555
116,TS_5_4,apo-ferritin,4739.6551724137935,1756.383808095952,973.007496251874
117,TS_5_4,apo-ferritin,1847.250900360144,646.0024009603842,1037.3829531812726
118,TS_5_4,apo-ferritin,3870.9873949579833,5521.050420168067,898.6134453781513
119,TS_5_4,apo-ferritin,3524.7008547008545,73.41880341880342,943.1623931623932
120,TS_5_4,apo-ferritin,1492.508113120074,140.08344923504868,1010.955030134446
121,TS_5_4,apo-ferritin,4558.679245283019,4150.943396226415,916.2264150943396
122,TS_5_4,apo-ferritin,2897.789080029918,4950.502617801048,1127.6350037397158
123,TS_5_4,apo-ferritin,5327.269413051404,894.1378053226395,949.588042289464
124,TS_5_4,apo-ferritin,174.3316359007002,1155.7670273711012,1081.0598345003182
125,TS_5_4,apo-ferritin,2419.004900916258,2998.655444278713,1027.1404219049648
126,TS_5_4,apo-ferritin,4583.018867924528,4068.301886792453,973.0188679245283
127,TS_5_4,apo-ferritin,3339.8502202643167,4599.433920704846,1160.4383259911895
128,TS_5_4,apo-ferritin,3962.6825748099686,5473.526412008082,1196.4822476666986
129,TS_5_4,apo-ferritin,4800.526315789473,686.8421052631579,1012.1052631578948
130,TS_5_4,apo-ferritin,4835.692307692308,728.6153846153845,1009.5384615384615
131,TS_5_4,apo-ferritin,3520.5128205128203,124.1025641025641,1037.6923076923076
132,TS_5_4,apo-ferritin,2101.5013404825736,1026.7560321715819,1133.7801608579089
133,TS_5_4,apo-ferritin,1843.0188679245282,1536.8553459119496,1054.3396226415095
134,TS_5_4,apo-ferritin,4588.415300546448,4036.502732240437,1145.6830601092897
135,TS_5_4,apo-ferritin,5471.024930747923,1713.185595567867,1125.7063711911358
136,TS_5_4,apo-ferritin,2512.768485915493,3492.196302816901,1276.8529929577464
137,TS_5_4,apo-ferritin,5153.877551020409,2391.2244897959185,1093.061224489796
138,TS_5_4,apo-ferritin,4497.8885630498535,2681.0557184750733,1171.0263929618768
139,TS_5_4,apo-ferritin,4627.042253521127,4094.9295774647885,1094.3661971830986
140,TS_5_4,apo-ferritin,4131.136507936508,5793.206349206349,978.0063492063492
141,TS_5_4,apo-ferritin,2541.8947368421054,407.7894736842105,1098.5263157894738
142,TS_5_4,apo-ferritin,4199.120879120879,1069.4505494505495,1093.6263736263736
143,TS_5_4,apo-ferritin,5081.6,2467.7333333333336,1127.2
144,TS_5_4,apo-ferritin,2370.974358974359,3560.410256410257,1316.9230769230767
145,TS_5_4,apo-ferritin,4175.234042553191,5715.744680851063,1120.936170212766
146,TS_5_4,apo-ferritin,4312.037950664137,5904.421252371917,1033.0588235294117
147,TS_5_4,apo-ferritin,3984.1121495327106,1454.018691588785,1124.8598130841121
148,TS_5_4,apo-ferritin,5183.5,2413.5,1134.0
